Arrival_Date,Commodity,Market,Actual_Price,LightGBM_Pred,XGBoost_Pred
2025-03-04,Snakeguard,Athur(Uzhavar Sandhai ),15.0,14.904699414949867,15.139035
2025-03-04,Cluster beans,Athur(Uzhavar Sandhai ),35.0,34.96955784938402,35.16228
2025-03-04,Coriander(Leaves),Athur(Uzhavar Sandhai ),40.0,40.025891591808794,39.782063
2025-03-04,Water Melon,Athur(Uzhavar Sandhai ),20.0,19.988084441373463,20.0204
2025-03-04,Mint(Pudina),Athur(Uzhavar Sandhai ),30.0,29.99536724375442,29.989141
2025-03-04,Potato,Attayampatti(Uzhavar Sandhai ),40.0,39.97264972605044,40.04982
2025-03-04,Drumstick,Attayampatti(Uzhavar Sandhai ),100.0,100.00318100471299,99.89344
2025-03-04,Coconut,Attayampatti(Uzhavar Sandhai ),70.0,70.00275861908845,69.89009
2025-03-04,Bitter gourd,Attayampatti(Uzhavar Sandhai ),28.0,28.020534686416298,28.09692
2025-03-04,Pumpkin,Attayampatti(Uzhavar Sandhai ),16.0,15.96729164908457,15.885489
2025-03-04,Brinjal,Attayampatti(Uzhavar Sandhai ),20.0,20.01147417617831,20.020536
2025-03-04,Mint(Pudina),Attayampatti(Uzhavar Sandhai ),25.0,25.002178081621675,25.005621
2025-03-04,Carrot,Attayampatti(Uzhavar Sandhai ),70.0,69.91196443138938,69.751465
2025-03-04,Bottle gourd,Attayampatti(Uzhavar Sandhai ),14.0,14.094562965796118,14.206692
2025-03-04,Beetroot,Attayampatti(Uzhavar Sandhai ),40.0,40.092557620552746,40.800247
2025-03-04,Ridgeguard(Tori),Attayampatti(Uzhavar Sandhai ),30.0,29.981268956727888,30.009237
2025-03-04,Cabbage,Attayampatti(Uzhavar Sandhai ),25.0,24.951137094133177,25.267555
2025-03-04,Green Chilli,Attayampatti(Uzhavar Sandhai ),34.0,33.98733519680917,34.16542
2025-03-04,Amaranthus,Attayampatti(Uzhavar Sandhai ),20.0,19.99842327176353,20.03164
2025-03-04,Tomato,Attayampatti(Uzhavar Sandhai ),13.0,12.603376495881887,12.115014
2025-03-04,Raddish,Attayampatti(Uzhavar Sandhai ),18.0,18.004156855476186,18.016516
2025-03-04,Ginger(Green),Attayampatti(Uzhavar Sandhai ),60.0,59.99455472910308,59.962475
2025-03-04,Onion,Attayampatti(Uzhavar Sandhai ),50.0,50.00174938339753,49.998024
2025-03-04,Coriander(Leaves),Attayampatti(Uzhavar Sandhai ),50.0,47.173584394328905,48.51468
2025-03-04,Lemon,Attayampatti(Uzhavar Sandhai ),100.0,98.24744814623274,95.82563
2025-03-04,Bhindi(Ladies Finger),Attayampatti(Uzhavar Sandhai ),30.0,29.969604141159436,29.995352
2025-03-04,Cauliflower,Attayampatti(Uzhavar Sandhai ),25.0,24.910739833724577,25.042965
2025-03-04,Ashgourd,Attayampatti(Uzhavar Sandhai ),16.0,15.954592601224078,15.952418
2025-03-04,Snakeguard,Attayampatti(Uzhavar Sandhai ),20.0,20.044425763077253,20.008072
2025-03-04,Beans,Attayampatti(Uzhavar Sandhai ),60.0,59.945777052624095,59.716076
2025-03-04,Marigold(Calcutta),Attayampatti(Uzhavar Sandhai ),80.0,79.50011966541915,79.359436
2025-03-04,Cluster beans,Attayampatti(Uzhavar Sandhai ),35.0,35.0166779918129,35.08279
2025-03-04,Onion Green,Attayampatti(Uzhavar Sandhai ),45.0,44.88870903666653,45.2186
2025-03-04,Green Avare (W),Attayampatti(Uzhavar Sandhai ),30.0,29.979777176770043,30.014816
2025-03-04,Banana - Green,Attayampatti(Uzhavar Sandhai ),24.0,23.99475749645502,24.092312
2025-03-04,Onion,Edapadi (Uzhavar Sandhai ),50.0,50.00284827418466,49.991673
2025-03-04,Cluster beans,Edapadi (Uzhavar Sandhai ),30.0,29.955364077341173,30.053238
2025-03-04,Chow Chow,Edapadi (Uzhavar Sandhai ),30.0,30.010280628287767,29.992363
2025-03-04,Green Chilli,Edapadi (Uzhavar Sandhai ),34.0,33.99552763410042,34.1254
2025-03-04,Lemon,Edapadi (Uzhavar Sandhai ),60.0,59.870262554722,59.100914
2025-03-04,Bottle gourd,Edapadi (Uzhavar Sandhai ),10.0,10.150129216213674,11.789777
2025-03-04,Pumpkin,Edapadi (Uzhavar Sandhai ),16.0,15.97292722554675,15.87361
2025-03-04,Chikoos(Sapota),Edapadi (Uzhavar Sandhai ),40.0,40.00506361258187,40.011505
2025-03-04,Onion Green,Edapadi (Uzhavar Sandhai ),45.0,44.944632224353676,44.979553
2025-03-04,Mint(Pudina),Edapadi (Uzhavar Sandhai ),35.0,34.89600758112648,34.842655
2025-03-04,Potato,Edapadi (Uzhavar Sandhai ),40.0,39.96655568088523,40.05132
2025-03-04,Coriander(Leaves),Edapadi (Uzhavar Sandhai ),30.0,30.0728195609751,30.40751
2025-03-04,Amaranthus,Edapadi (Uzhavar Sandhai ),24.0,24.011702159633174,24.02013
2025-03-04,Cabbage,Edapadi (Uzhavar Sandhai ),30.0,30.019568588026036,30.117397
2025-03-04,Beetroot,Edapadi (Uzhavar Sandhai ),40.0,40.11434788086526,40.45091
2025-03-04,Snakeguard,Edapadi (Uzhavar Sandhai ),20.0,20.038246888730416,20.019474
2025-03-04,Bhindi(Ladies Finger),Edapadi (Uzhavar Sandhai ),25.0,25.002507052629717,25.008759
2025-03-04,Cauliflower,Edapadi (Uzhavar Sandhai ),25.0,25.002527488798695,25.116716
2025-03-04,Ashgourd,Edapadi (Uzhavar Sandhai ),16.0,15.96040554937826,15.986135
2025-03-04,Bitter gourd,Edapadi (Uzhavar Sandhai ),26.0,26.446421596291803,26.061733
2025-03-04,Amla(Nelli Kai),Edapadi (Uzhavar Sandhai ),60.0,60.370089817559,59.702507
2025-03-04,Drumstick,Edapadi (Uzhavar Sandhai ),100.0,100.02382460163274,100.03955
2025-03-04,Raddish,Edapadi (Uzhavar Sandhai ),18.0,17.995402917852616,17.989431
2025-03-04,Papaya,Edapadi (Uzhavar Sandhai ),30.0,29.98386174185033,30.067225
2025-03-04,Ridgeguard(Tori),Edapadi (Uzhavar Sandhai ),30.0,29.991817393630036,30.00452
2025-03-04,Carrot,Edapadi (Uzhavar Sandhai ),75.0,74.84731193790309,75.002045
2025-03-04,Banana,Edapadi (Uzhavar Sandhai ),90.0,89.73089443622034,88.45915
2025-03-04,Green Avare (W),Edapadi (Uzhavar Sandhai ),30.0,29.994297526466383,30.01814
2025-03-04,Coconut,Edapadi (Uzhavar Sandhai ),70.0,69.9931590459235,69.8689
2025-03-04,Beans,Edapadi (Uzhavar Sandhai ),65.0,64.84597068935827,64.81052
2025-03-04,Tomato,Edapadi (Uzhavar Sandhai ),13.0,12.588641484322148,12.112032
2025-03-04,Ginger(Green),Edapadi (Uzhavar Sandhai ),60.0,59.99126703274135,59.993935
2025-03-04,Banana - Green,Edapadi (Uzhavar Sandhai ),24.0,23.99455879719549,23.975443
2025-03-04,Tapioca,Edapadi (Uzhavar Sandhai ),25.0,24.993196895422148,25.025486
2025-03-04,Brinjal,Edapadi (Uzhavar Sandhai ),20.0,20.008771720585685,20.030947
2025-03-04,Capsicum,Elampillai(Uzhavar Sandhai ),54.0,54.716401766344205,54.47904
2025-03-04,Bitter gourd,Elampillai(Uzhavar Sandhai ),28.0,27.969898459389462,28.010689
2025-03-04,Pumpkin,Elampillai(Uzhavar Sandhai ),16.0,15.891640190762674,15.83383
2025-03-04,Chikoos(Sapota),Elampillai(Uzhavar Sandhai ),35.0,35.05743824017903,35.031723
2025-03-04,Knool Khol,Elampillai(Uzhavar Sandhai ),35.0,35.011007253566895,34.96868
2025-03-04,Drumstick,Elampillai(Uzhavar Sandhai ),100.0,100.03720764471161,100.110405
2025-03-04,Groundnut,Elampillai(Uzhavar Sandhai ),55.0,55.00251991691226,55.12885
2025-03-04,Green Avare (W),Elampillai(Uzhavar Sandhai ),30.0,30.009281999593853,30.029522
2025-03-04,Green Peas,Elampillai(Uzhavar Sandhai ),70.0,69.98717573260629,69.97204
2025-03-04,Maize,Elampillai(Uzhavar Sandhai ),30.0,29.995031609996683,30.081223
2025-03-04,Amaranthus,Elampillai(Uzhavar Sandhai ),20.0,19.998021268782605,20.04611
2025-03-04,Raddish,Elampillai(Uzhavar Sandhai ),18.0,18.006631267227522,18.002588
2025-03-04,Onion Green,Elampillai(Uzhavar Sandhai ),45.0,44.56691340492917,45.04017
2025-03-04,Chow Chow,Elampillai(Uzhavar Sandhai ),30.0,30.00472940151959,30.013098
2025-03-04,Cabbage,Elampillai(Uzhavar Sandhai ),40.0,39.788450744222104,39.683357
2025-03-04,Green Chilli,Elampillai(Uzhavar Sandhai ),34.0,33.44839261756309,34.0651
2025-03-04,Banana - Green,Elampillai(Uzhavar Sandhai ),24.0,23.995574743735222,24.014112
2025-03-04,Potato,Elampillai(Uzhavar Sandhai ),36.0,36.10634869854706,35.741386
2025-03-04,Coriander(Leaves),Elampillai(Uzhavar Sandhai ),20.0,20.18084272616167,20.476458
2025-03-04,Mint(Pudina),Elampillai(Uzhavar Sandhai ),25.0,24.982708583188188,24.988504
2025-03-04,Cluster beans,Elampillai(Uzhavar Sandhai ),35.0,34.91802264972906,35.03866
2025-03-04,Coconut,Elampillai(Uzhavar Sandhai ),65.0,65.00128748599124,64.98758
2025-03-04,Beetroot,Elampillai(Uzhavar Sandhai ),30.0,29.940523657340588,31.328995
2025-03-04,Ridgeguard(Tori),Elampillai(Uzhavar Sandhai ),30.0,30.00332193784624,30.020504
2025-03-04,Brinjal,Elampillai(Uzhavar Sandhai ),20.0,19.995807793312814,19.992598
2025-03-04,Papaya,Elampillai(Uzhavar Sandhai ),30.0,29.986902286500282,29.992968
2025-03-04,Cowpea(Veg),Elampillai(Uzhavar Sandhai ),45.0,44.58587367677893,44.97741
2025-03-04,Ashgourd,Elampillai(Uzhavar Sandhai ),18.0,17.964386774521664,17.976074
2025-03-04,Bottle gourd,Elampillai(Uzhavar Sandhai ),10.0,10.130476400037102,11.787127
2025-03-04,Bhindi(Ladies Finger),Elampillai(Uzhavar Sandhai ),30.0,30.002215160883786,30.008694
2025-03-04,Carrot,Elampillai(Uzhavar Sandhai ),70.0,69.94270193076099,70.10186
2025-03-04,Lemon,Elampillai(Uzhavar Sandhai ),60.0,60.0729713183733,60.50838
2025-03-04,Banana,Elampillai(Uzhavar Sandhai ),50.0,50.10046957968661,52.01014
2025-03-04,Onion,Elampillai(Uzhavar Sandhai ),50.0,50.00393208301154,49.99771
2025-03-04,Snakeguard,Elampillai(Uzhavar Sandhai ),20.0,20.03055849401547,20.011045
2025-03-04,Beans,Elampillai(Uzhavar Sandhai ),60.0,59.977951736887924,59.826378
2025-03-04,Indian Beans (Seam),Elampillai(Uzhavar Sandhai ),45.0,45.046501099970484,45.23614
2025-03-04,Cauliflower,Elampillai(Uzhavar Sandhai ),25.0,25.007572030875025,25.049294
2025-03-04,Tomato,Elampillai(Uzhavar Sandhai ),12.0,12.636500448316925,12.125916
2025-03-04,Ginger(Green),Elampillai(Uzhavar Sandhai ),60.0,59.999533450426675,59.99323
2025-03-04,Tapioca,Elampillai(Uzhavar Sandhai ),30.0,29.99959836647122,29.971176
2025-03-04,Potato,Hasthampatti(Uzhavar Sandhai ),45.0,44.35388003619783,44.926735
2025-03-04,Cluster beans,Hasthampatti(Uzhavar Sandhai ),40.0,39.98165129549398,39.822098
2025-03-04,Knool Khol,Hasthampatti(Uzhavar Sandhai ),35.0,35.094567592942965,35.38456
2025-03-04,Chow Chow,Hasthampatti(Uzhavar Sandhai ),30.0,30.008289626805045,30.182356
2025-03-04,Green Chilli,Hasthampatti(Uzhavar Sandhai ),38.0,37.961564221024794,38.10693
2025-03-04,Bitter gourd,Hasthampatti(Uzhavar Sandhai ),30.0,30.004310854372772,30.03934
2025-03-04,Tapioca,Hasthampatti(Uzhavar Sandhai ),30.0,29.99681794195259,29.9791
2025-03-04,Banana - Green,Hasthampatti(Uzhavar Sandhai ),24.0,23.998673257984752,24.04771
2025-03-04,Thondekai,Hasthampatti(Uzhavar Sandhai ),50.0,50.000959148001776,49.94134
2025-03-04,Water Melon,Hasthampatti(Uzhavar Sandhai ),18.0,17.965088066343487,18.040712
2025-03-04,Mashrooms,Hasthampatti(Uzhavar Sandhai ),35.0,35.00423030958944,35.26615
2025-03-04,Green Avare (W),Hasthampatti(Uzhavar Sandhai ),30.0,29.99091894329553,30.153273
2025-03-04,Pumpkin,Hasthampatti(Uzhavar Sandhai ),18.0,17.943929110722262,17.618687
2025-03-04,Onion,Hasthampatti(Uzhavar Sandhai ),50.0,50.000527286987555,49.995834
2025-03-04,Amaranthus,Hasthampatti(Uzhavar Sandhai ),24.0,23.83188946988659,23.969942
2025-03-04,Bhindi(Ladies Finger),Hasthampatti(Uzhavar Sandhai ),35.0,35.0972716246182,34.97593
2025-03-04,Cabbage,Hasthampatti(Uzhavar Sandhai ),35.0,35.04245592427073,35.213043
2025-03-04,Orange,Hasthampatti(Uzhavar Sandhai ),80.0,79.9956559656122,80.034775
2025-03-04,Guava,Hasthampatti(Uzhavar Sandhai ),50.0,50.000210341138285,49.94872
2025-03-04,Cauliflower,Hasthampatti(Uzhavar Sandhai ),25.0,25.002416895908883,25.181292
2025-03-04,Mousambi(Sweet Lime),Hasthampatti(Uzhavar Sandhai ),35.0,35.94952654255642,40.33428
2025-03-04,Indian Beans (Seam),Hasthampatti(Uzhavar Sandhai ),50.0,49.99051511217496,50.22814
2025-03-04,Sweet Potato,Hasthampatti(Uzhavar Sandhai ),40.0,39.99946681926183,40.21291
2025-03-04,Maize,Hasthampatti(Uzhavar Sandhai ),25.0,25.03729422339755,25.059711
2025-03-04,Cowpea(Veg),Hasthampatti(Uzhavar Sandhai ),45.0,45.05685463002357,44.99249
2025-03-04,Lemon,Hasthampatti(Uzhavar Sandhai ),100.0,99.87866700351859,98.775055
2025-03-04,Coriander(Leaves),Hasthampatti(Uzhavar Sandhai ),48.0,45.853456868578604,45.993904
2025-03-04,Chikoos(Sapota),Hasthampatti(Uzhavar Sandhai ),50.0,50.00205229264959,49.902966
2025-03-04,Onion Green,Hasthampatti(Uzhavar Sandhai ),46.0,45.47884373401224,46.06351
2025-03-04,Amla(Nelli Kai),Hasthampatti(Uzhavar Sandhai ),70.0,70.13564715413214,70.02414
2025-03-04,Snakeguard,Hasthampatti(Uzhavar Sandhai ),24.0,23.998021960056406,23.986164
2025-03-04,Beetroot,Hasthampatti(Uzhavar Sandhai ),74.0,73.99740761896017,70.3845
2025-03-04,Lime,Hasthampatti(Uzhavar Sandhai ),35.0,34.99327470910759,35.330147
2025-03-04,Banana,Hasthampatti(Uzhavar Sandhai ),100.0,100.06417099419986,99.48424
2025-03-04,Ridgeguard(Tori),Hasthampatti(Uzhavar Sandhai ),34.0,33.884983179195984,34.152557
2025-03-04,Papaya,Hasthampatti(Uzhavar Sandhai ),35.0,35.02153049584613,35.07975
2025-03-04,Green Peas,Hasthampatti(Uzhavar Sandhai ),70.0,70.04708968516996,69.79816
2025-03-04,Cucumbar(Kheera),Hasthampatti(Uzhavar Sandhai ),100.0,99.8478092996379,97.880936
2025-03-04,Capsicum,Hasthampatti(Uzhavar Sandhai ),54.0,53.94258801727973,53.8747
2025-03-04,Raddish,Hasthampatti(Uzhavar Sandhai ),18.0,18.00060417812995,18.027151
2025-03-04,Tomato,Hasthampatti(Uzhavar Sandhai ),14.0,15.029290666242034,15.565779
2025-03-04,Ginger(Green),Hasthampatti(Uzhavar Sandhai ),60.0,59.993690513199525,59.98336
2025-03-04,Yam (Ratalu),Hasthampatti(Uzhavar Sandhai ),75.0,74.97031029652116,74.194176
2025-03-04,Mint(Pudina),Hasthampatti(Uzhavar Sandhai ),25.0,24.99516133805486,25.010029
2025-03-04,Carrot,Hasthampatti(Uzhavar Sandhai ),74.0,73.89979454300644,73.817566
2025-03-04,Drumstick,Hasthampatti(Uzhavar Sandhai ),100.0,100.01391699865242,100.120834
2025-03-04,Coconut,Hasthampatti(Uzhavar Sandhai ),70.0,70.00018767305572,69.862785
2025-03-04,Beans,Hasthampatti(Uzhavar Sandhai ),64.0,64.1587902076889,63.93517
2025-03-04,Elephant Yam (Suran),Hasthampatti(Uzhavar Sandhai ),50.0,49.99944626799592,49.942616
2025-03-04,Bottle gourd,Hasthampatti(Uzhavar Sandhai ),15.0,14.984494450673134,15.536539
2025-03-04,Ashgourd,Hasthampatti(Uzhavar Sandhai ),18.0,18.00341858128588,18.031904
2025-03-04,Brinjal,Hasthampatti(Uzhavar Sandhai ),25.0,24.699987205540936,24.651836
2025-03-04,Onion,Jalagandapuram(Uzhavar Sandhai ),48.0,48.001976739149235,47.95561
2025-03-04,Drumstick,Jalagandapuram(Uzhavar Sandhai ),100.0,100.0114750243071,99.55234
2025-03-04,Beetroot,Jalagandapuram(Uzhavar Sandhai ),30.0,29.9290212987266,31.33051
2025-03-04,Beans,Jalagandapuram(Uzhavar Sandhai ),60.0,59.956643448213725,59.754406
2025-03-04,Amaranthus,Jalagandapuram(Uzhavar Sandhai ),20.0,20.497659186409503,20.164745
2025-03-04,Bhindi(Ladies Finger),Jalagandapuram(Uzhavar Sandhai ),30.0,29.99730400554178,30.108479
2025-03-04,Coriander(Leaves),Jalagandapuram(Uzhavar Sandhai ),20.0,21.804264119464417,21.196215
2025-03-04,Green Avare (W),Jalagandapuram(Uzhavar Sandhai ),30.0,29.990223911054578,30.030464
2025-03-04,Cabbage,Jalagandapuram(Uzhavar Sandhai ),40.0,39.95904085350364,39.528656
2025-03-04,Cluster beans,Jalagandapuram(Uzhavar Sandhai ),32.0,32.418605806161445,32.406094
2025-03-04,Snakeguard,Jalagandapuram(Uzhavar Sandhai ),20.0,20.445784726481143,20.09031
2025-03-04,Papaya,Jalagandapuram(Uzhavar Sandhai ),30.0,30.027359071529965,29.98595
2025-03-04,Ginger(Green),Jalagandapuram(Uzhavar Sandhai ),60.0,59.992598438925484,59.934208
2025-03-04,Groundnut,Jalagandapuram(Uzhavar Sandhai ),60.0,60.036827522401104,59.80425
2025-03-04,Pumpkin,Jalagandapuram(Uzhavar Sandhai ),14.0,14.091063738405929,13.141145
2025-03-04,Maize,Jalagandapuram(Uzhavar Sandhai ),30.0,30.003851749212036,29.946909
2025-03-04,Potato,Jalagandapuram(Uzhavar Sandhai ),40.0,39.981296881967495,40.011246
2025-03-04,Green Chilli,Jalagandapuram(Uzhavar Sandhai ),34.0,34.01022513444213,34.12123
2025-03-04,Cowpea(Veg),Jalagandapuram(Uzhavar Sandhai ),45.0,44.99340045921303,45.030613
2025-03-04,Tapioca,Jalagandapuram(Uzhavar Sandhai ),30.0,29.992341341802547,30.020134
2025-03-04,Capsicum,Jalagandapuram(Uzhavar Sandhai ),54.0,54.506267793725456,53.863728
2025-03-04,Coconut,Jalagandapuram(Uzhavar Sandhai ),65.0,65.00618097921863,65.000046
2025-03-04,Amla(Nelli Kai),Jalagandapuram(Uzhavar Sandhai ),70.0,69.97025859155266,69.56665
2025-03-04,Carrot,Jalagandapuram(Uzhavar Sandhai ),74.0,74.83286417618767,73.746
2025-03-04,Lime,Jalagandapuram(Uzhavar Sandhai ),30.0,29.99945637881039,30.206882
2025-03-04,Banana,Jalagandapuram(Uzhavar Sandhai ),50.0,49.98448669698539,49.619053
2025-03-04,Brinjal,Jalagandapuram(Uzhavar Sandhai ),20.0,20.322489705636976,20.054228
2025-03-04,Lemon,Jalagandapuram(Uzhavar Sandhai ),60.0,59.23846467463241,58.840256
2025-03-04,Ridgeguard(Tori),Jalagandapuram(Uzhavar Sandhai ),30.0,29.970715092213336,30.034351
2025-03-04,Orange,Jalagandapuram(Uzhavar Sandhai ),70.0,70.16322989800321,68.84529
2025-03-04,Cauliflower,Jalagandapuram(Uzhavar Sandhai ),20.0,21.13311410346764,20.303524
2025-03-04,Banana - Green,Jalagandapuram(Uzhavar Sandhai ),24.0,23.998143105617533,24.031061
2025-03-04,Tomato,Jalagandapuram(Uzhavar Sandhai ),12.0,12.581320347853266,12.03048
2025-03-04,Indian Beans (Seam),Jalagandapuram(Uzhavar Sandhai ),50.0,50.012062882008564,50.104168
2025-03-04,Mint(Pudina),Jalagandapuram(Uzhavar Sandhai ),25.0,25.317264893143246,25.060106
2025-03-04,Sweet Potato,Jalagandapuram(Uzhavar Sandhai ),40.0,39.95476583613352,39.955585
2025-03-04,Tender Coconut,Jalagandapuram(Uzhavar Sandhai ),30.0,29.999723177950248,30.010387
2025-03-04,Chow Chow,Jalagandapuram(Uzhavar Sandhai ),30.0,29.988892141588742,30.030025
2025-03-04,Green Peas,Jalagandapuram(Uzhavar Sandhai ),70.0,70.06823946800021,70.032814
2025-03-04,Bitter gourd,Jalagandapuram(Uzhavar Sandhai ),30.0,29.95333736158043,30.017462
2025-03-04,Chikoos(Sapota),Jalagandapuram(Uzhavar Sandhai ),35.0,35.09073732077282,35.225006
2025-03-04,Raddish,Jalagandapuram(Uzhavar Sandhai ),18.0,18.005535877719186,18.009424
2025-03-04,Bottle gourd,Jalagandapuram(Uzhavar Sandhai ),10.0,10.175416607198727,11.538672
2025-03-04,Ashgourd,Jalagandapuram(Uzhavar Sandhai ),18.0,17.975175996393514,17.887217
2025-03-04,Onion Green,Jalagandapuram(Uzhavar Sandhai ),45.0,44.876691005255545,45.06947
2025-03-04,Ragi (Finger Millet),Kolathur,37.5,37.54085589668969,38.17589
2025-03-04,Beans,Mettur(Uzhavar Sandhai ),60.0,59.99360963953329,59.921455
2025-03-04,Cucumbar(Kheera),Mettur(Uzhavar Sandhai ),60.0,60.13797097883803,58.661514
2025-03-04,Bottle gourd,Mettur(Uzhavar Sandhai ),10.0,11.729269330356981,12.868051
2025-03-04,Pumpkin,Mettur(Uzhavar Sandhai ),15.0,15.108737990125942,14.898387
2025-03-04,Bhindi(Ladies Finger),Mettur(Uzhavar Sandhai ),25.0,25.022887390909894,24.984476
2025-03-04,Green Avare (W),Mettur(Uzhavar Sandhai ),35.0,34.90745349641065,34.98244
2025-03-04,Carrot,Mettur(Uzhavar Sandhai ),80.0,79.97486034145227,79.65942
2025-03-04,Maize,Mettur(Uzhavar Sandhai ),30.0,29.991946386467372,30.026735
2025-03-04,Amaranthus,Mettur(Uzhavar Sandhai ),25.0,25.0140854762853,24.935831
2025-03-04,Cabbage,Mettur(Uzhavar Sandhai ),30.0,29.959853261462044,30.08478
2025-03-04,Lemon,Mettur(Uzhavar Sandhai ),50.0,49.74843794424521,51.79563
2025-03-04,Orange,Mettur(Uzhavar Sandhai ),80.0,79.99388663161018,79.63572
2025-03-04,Beetroot,Mettur(Uzhavar Sandhai ),40.0,39.97965284649811,40.777073
2025-03-04,Cauliflower,Mettur(Uzhavar Sandhai ),30.0,29.990034511686503,29.867065
2025-03-04,Ginger(Green),Mettur(Uzhavar Sandhai ),65.0,64.88346563759325,64.571785
2025-03-04,Mint(Pudina),Mettur(Uzhavar Sandhai ),30.0,30.033285160888838,30.018103
2025-03-04,Banana,Mettur(Uzhavar Sandhai ),80.0,80.01270213807102,79.32498
2025-03-04,Coriander(Leaves),Mettur(Uzhavar Sandhai ),20.0,20.295978378420394,20.906296
2025-03-04,Papaya,Mettur(Uzhavar Sandhai ),30.0,29.99776927980137,30.154123
2025-03-04,Onion Green,Mettur(Uzhavar Sandhai ),50.0,49.46960281736151,49.970966
2025-03-04,Raddish,Mettur(Uzhavar Sandhai ),18.0,17.999842220945574,18.02939
2025-03-04,Drumstick,Mettur(Uzhavar Sandhai ),100.0,99.74657643013086,98.29713
2025-03-04,Sweet Potato,Mettur(Uzhavar Sandhai ),40.0,39.99960389473762,39.97435
2025-03-04,Mashrooms,Mettur(Uzhavar Sandhai ),30.0,30.013124400471018,30.298754
2025-03-04,Chikoos(Sapota),Mettur(Uzhavar Sandhai ),40.0,40.00816104494971,40.052635
2025-03-04,Snakeguard,Mettur(Uzhavar Sandhai ),18.0,18.675082138239823,17.983025
2025-03-04,Bitter gourd,Mettur(Uzhavar Sandhai ),35.0,34.90289184437576,34.821377
2025-03-04,Groundnut,Mettur(Uzhavar Sandhai ),50.0,49.69431503058822,50.09393
2025-03-04,Ridgeguard(Tori),Mettur(Uzhavar Sandhai ),30.0,30.011023372313467,30.08221
2025-03-04,Lime,Mettur(Uzhavar Sandhai ),30.0,30.050826424863754,30.19915
2025-03-04,Green Chilli,Mettur(Uzhavar Sandhai ),35.0,35.000086594943724,35.06239
2025-03-04,Chow Chow,Mettur(Uzhavar Sandhai ),30.0,29.990510526162428,30.012192
2025-03-04,Onion,Mettur(Uzhavar Sandhai ),50.0,49.900949185583265,49.96398
2025-03-04,Potato,Mettur(Uzhavar Sandhai ),40.0,39.985599676837936,39.97236
2025-03-04,Coconut,Mettur(Uzhavar Sandhai ),70.0,70.00507431769138,69.97887
2025-03-04,Tomato,Mettur(Uzhavar Sandhai ),10.0,11.39060460160771,13.194371
2025-03-04,Cluster beans,Mettur(Uzhavar Sandhai ),30.0,30.011441832342737,30.221352
2025-03-04,Ashgourd,Mettur(Uzhavar Sandhai ),15.0,14.99596045068529,14.910574
2025-03-04,Banana - Green,Mettur(Uzhavar Sandhai ),20.0,20.025042946693187,20.118431
2025-03-04,Tapioca,Mettur(Uzhavar Sandhai ),30.0,29.988988124511806,30.043682
2025-03-04,Brinjal,Mettur(Uzhavar Sandhai ),25.0,24.8562792391088,24.79475
2025-03-04,Amla(Nelli Kai),Mettur(Uzhavar Sandhai ),80.0,80.0247281917076,79.67673
2025-03-04,Tender Coconut,Sooramangalam(Uzhavar Sandhai ),30.0,29.99965557011477,30.010698
2025-03-04,Green Avare (W),Sooramangalam(Uzhavar Sandhai ),30.0,29.98695744976572,30.177597
2025-03-04,Chow Chow,Sooramangalam(Uzhavar Sandhai ),32.0,31.981357505572966,31.704012
2025-03-04,Sweet Potato,Sooramangalam(Uzhavar Sandhai ),40.0,40.00286584529433,40.04091
2025-03-04,Beans,Sooramangalam(Uzhavar Sandhai ),66.0,66.09406519249163,65.91201
2025-03-04,Coconut,Sooramangalam(Uzhavar Sandhai ),70.0,69.98690052133284,69.91644
2025-03-04,Ridgeguard(Tori),Sooramangalam(Uzhavar Sandhai ),30.0,30.02030021745587,30.172773
2025-03-04,Lemon,Sooramangalam(Uzhavar Sandhai ),60.0,60.53397756583776,61.861347
